label,timestamp,duration,pkg,dram,socket
Adult,1652108911.6020668,9958723.997,142234866.0,25499056.0,0
Adult,1652108921.5627189,9810341.902,133446130.0,23919010.0,0
Adult,1652108931.3749192,9986277.66,134087548.0,24317622.0,0
Adult,1652108941.3632772,9787052.721,132294400.0,23355955.0,0
Adult,1652108951.152041,9972495.992,137376906.0,24846557.0,0
Adult,1652108961.126486,9738397.269,131505889.0,23100506.0,0
Adult,1652108970.8666987,9671944.556,130804413.0,22929941.0,0
Adult,1652108980.5406587,9848814.782,132488370.0,23382057.0,0
Adult,1652108990.3914406,9909805.947,132060942.0,23544451.0,0
Adult,1652109000.3030474,9813759.586,131378753.0,23362274.0,0
Student,1652109010.1186209,3420820.64,51216482.0,7458995.0,0
Student,1652109013.5406208,3347430.652,51852406.0,8107133.0,0
Student,1652109016.8891532,3514887.846,57302160.0,9176695.0,0
Student,1652109020.408758,3321334.643,52623034.0,8089752.0,0
Student,1652109023.731193,3376955.757,52070179.0,7477446.0,0
Student,1652109027.1092622,3368320.25,52158009.0,8240396.0,0
Student,1652109030.4786797,3382137.71,52904772.0,8076013.0,0
Student,1652109033.861923,3429565.661,51339651.0,7455123.0,0
Student,1652109037.2926261,3363914.633,52574633.0,8104104.0,0
Student,1652109040.657627,3516482.269,56672645.0,9087603.0,0
