label,timestamp,duration,pkg,dram,socket
Adult,1652108896.8578055,1440371.554,67565196.0,6858439.0,0
Adult,1652108898.3002503,1420473.103,67060802.0,6818475.0,0
Adult,1652108899.722738,1413419.845,66730603.0,6701844.0,0
Adult,1652108901.1382353,1418557.417,67156017.0,6861423.0,0
Adult,1652108902.5588088,1415753.614,67110058.0,6902411.0,0
Adult,1652108903.9766269,1416154.188,66956859.0,6953208.0,0
Adult,1652108905.3946302,1406348.271,66666639.0,6727839.0,0
Adult,1652108906.8030143,1414113.725,67050731.0,6810075.0,0
Adult,1652108908.2191489,1389253.898,65948501.0,6661008.0,0
Adult,1652108909.6104505,1404144.927,66714734.0,6799442.0,0
Student,1652108911.0166495,57073.43,2737908.0,218132.0,0
Student,1652108911.0756571,56469.246,2694939.0,213985.0,0
Student,1652108911.1340387,59332.555,2886101.0,226623.0,0
Student,1652108911.1953163,56323.893,2739617.0,213818.0,0
Student,1652108911.2535386,56355.65,2699089.0,212043.0,0
Student,1652108911.3117583,56130.48,2698602.0,214522.0,0
Student,1652108911.3697398,55862.745,2700432.0,214323.0,0
Student,1652108911.4274442,56535.1,2743218.0,218989.0,0
Student,1652108911.4858446,56268.755,2697442.0,210436.0,0
Student,1652108911.5440133,56057.747,2698113.0,214858.0,0
